# Frozen Sa->Ru BLI gold set for H1521 (RussianTranslation/src/eval/bli_eval.py)
# Content source: koch.jsonl (independent Kochergina
# dictionary, NOT derived from corpus_lexicon.jsonl -- see build_gold_koch.py
# docstring for why the 3-layer surface_glossary was rejected as circular).
# Frequency source: dcs_lemma_summary.json (VisualDCS, Hellwig
# DCS ~2021 whole-corpus counts -- independent of corpus_lexicon.jsonl, so
# `coverage` measured downstream is a real number, not a tautology).
# Selection: top 400 koch lemmas by DCS freqBand desc (ties: slp1 asc),
# standalone forms only (no bound "-X" compound members), gloss reduced to
# Russian content-word tokens (Cyrillic, len>=4, notation filler stripped).
slp1	freq	ru_gold_tokens
A	5	алфавита|буква|вплоть|времени|вторая|выраж|горы|деванагари|действию|догадку|задрожать|знач|красноватый|напр|направленности|нареч|начала|начиная|ограниченность|подходить|предел|придаёт|прил|пространстве|самой|смерти|уменьшительности
AKyA	5	говорить|имени|кого|название|названный|называть|обозначать|перечислять|повествовать|рассказывать|рассматривать|формы
ASrama	5	брахмана|вайшьев|дозволены|жизни|кшатриев|обитель|отшельников|отшельничество|первые|пустынь|религиозной|ступени|ступень|существуют|уединение|четыре
ASri	5	браться|опираться|покоиться|прикреплять|прислоняться|формы
ASu	5	быстро|быстрый|конь
AdA	5	брать|браться|воспринимать|вынимать|вырывать|выхватывать|едой|захватывать|избирать|ловить|напр|наслаждаться|начинать|поглощать|получать|путь|себе|формы
Adi	5	начало|начиная
Aditya	5	адити|божеств|божественный|принадлежащий|разряд|роду|солнце|сыновей
Adya	5	первый|пища|съедобный
Agam	5	возвращаться|встречать|достигать|подходить|формы
AhAra	5	взятие|питание|пища|принесение|приносящий|принятие
AkASa	5	материального|мира|пространство|пятый|сценой|театр|филос|элемент|эфир
AkAra	5	буква|внешний|выражение|звук|лица|мина|форма
Ananda	5	наслаждение|радость|удовольствие
Ap	5	добывать|достигать|испытывать|охватывать|переносить|получать|распространяться|цели
Apad	5	беда|беду|вести|входить|доходить|несчастье|подходить|попадать|происходить|себя|случаться|формы
Arta	5	измученный|несчастный|опечаленный|скорбный|страдающий|угнетённый
As	5	вести|выраж|жить|заниматься|кончаться|находиться|негодование|оканчиваться|пребывать|прилежно|радость|садиться|себя|сидеть
AsTA	5	вставать|заботы|находиться|отправляться|подниматься|потребность|стоять|формы
Asana	5	асан|асана|воен|восьмидесяти|выжидание|древних|жилья|жительство|йогов|место|методов|один|описывается|поза|позиция|политики|положение|пребывание|расположение|сидение|сидения|тела|трактатах|шести
Atman	5	атман|высший|душа|дыхание|жизнь|интеллект|мировая|природа|собственное|существование|сущность|тело|филос
AyA	5	достигать|идти|наступать|начинаться|подходить|приобретать|приходить|формы|являться
Ayus	5	живучесть|жизненная|жизнеспособность|жизнь|пурураваса|сила|урваши|царя
BAga	5	доля|место|наследственная|наследство|собственность|сторона|часть
BArata	5	агни|бхарате|бхаратов|бхараты|голос|индия|назв|относящийся|потомков|речь|рода|слово|состоящего|страна|эпитет
BAryA	5	жена|супруга
BAva	5	бытие|вера|вещь|взгляд|возникновение|господин|доверие|достойный|драме|значение|любовь|нрав|обращении|переход|пристрастие|разумный|склонность|смысл|становление|существование|характер|человек|чувство
BAvay	5	думать|знать|одобрять|оживлять|показывать|поощрять|производить|проявлять|смешивать|создавать|считать|узнавать
BAz	5	говорить|звать|призывать|разговаривать
BI	5	боязнь|страх|чего
BIma	5	страшный|ужасный
BIzma	5	ганга|кауравов|наставник|пандавов|шантану
BU	5	быть|возникающий|возникновение|делаться|добывать|достигать|доходить|земля|получать|почва|принадлежащий|происходить|страна|существующий
BUmi	5	драм|земля|место|образец|основа|почва|пример|роль|служба|страна
BUta	5	аорист|благополучие|вода|воздух|грам|действительность|демон|земля|злой|минувший|мира|насчитывается|огонь|прошедший|прошлое|пять|сделавшийся|составной|ставший|сущее|успех|филос|элемент|элементов|эфир
BUyas	5	больше|всего|высшей|дальше|кроме|опять|степени|того
Badra	5	благо|встрече|прекрасно|приветствие|радостно|расставании|счастливо|счастье|счастью|тебе|удача|хорошо
Bagavant	5	благодатный|вишну|кришны|прекрасный|счастливый|эпитет
Baj	5	взять|владения|вступить|делить|любить|почитать|предпочитать|разделять|руки|свои|служить|уважать|хотеть
Bakti	5	верность|линия|любовь|покорность|преданность|разреза|смирение|часть
Barata	5	актёр|брат|дашаратхи|династии|душьянты|кайкеи|лунной|рамы|сводный|царь|шакунталы
Basman	5	жующий|зола|пепел|поглощающий
Bava	5	бытиё|возникновение|происхождение|рождение|существование
Baya	5	беда|боязнь|опасность|страх|ужас|чего
Beda	5	вывоз|изменение|ломка|политика|разделения|разлад|различие|разница|разрушение|разрыв|ранение|раскалывание|расцвет
Bid	5	ломать|отделять|разбивать|рвать
Boga	5	власть|выгода|изгиб|использование|наслаждение|пища|поворот|польза|удовольствие
Bojana	5	завтрак|имущество|кормящий|наслаждение|питающий|пища|пищей|служащий
