# C1 WSD annotation PILOT — instrument check before the full frame
# ANNOTATION FRAME — candidates, NOT labels. Protocol:
# docs/WSD_GOLD_SET_ANNOTATION_PROTOCOL_2026.md
# Strict SUBSET of wsd_frame_c1_200.tsv (200 rows); row_id and occ_id are PRESERVED, so pilot
# labels merge straight into the full gold later. Not a re-draw.
# Selection: 1 row(s) per lemma, seed 20260825 — every sense menu in the
# source frame is inspected exactly once.
# Rows: 48 across 48 lemmas; bands {'I10+': 14, 'I2-5': 18, 'I6-9': 16}
# Menu options presented in total: 352 (the source frame presents more)
# Task: pick ONE sense tag from sense_menu for `form` as used in
# `sentence`, or NONE if no listed sense fits, or SKIP with a reason.
row_id	occ_id	sent_id	citation	lemma_key1	lemma_iast	band	n_senses	form	upos	sentence	sense_menu
wsd-0001	1557857	29419	AHS, Sū., 27, 52	rakz	rakṣ	I2-5	2	rakṣitavyaḥ	VERB	tadā śarīraṃ hyanavasthitāsṛg agnir viśeṣād iti rakṣitavyaḥ	[1] {#rakz#}¦, {#ra/kzati#} ({#pAlane#}) DHĀTUP. 17,6. {#rarakza, rakzizat, arAkzIt, arakzIt#} (в более позднем языке), {#ra ‖ [2] бояться, спасаться от
wsd-0005	3372699	548238	GarPur, 1, 130, 2	yaj	yaj	I2-5	2	yajet	VERB	saptamyāṃ prāśayeccāpi bhojyaṃ viprānraviṃ yajet	[1] приносить жертву дополнительно ‖ [2] жертвовать до и после кого-либо, — чтить, поддерживать жертвенное действие через других
wsd-0008	1070553	170416	MBh, 1, 112, 25	jIv	jīv	I2-5	4	jīvati	VERB	viprayuktā tu yā patyā muhūrtam api jīvati	[1] жить; еще при жизни; не останется в живых; если он останется жив; живущие вместе ‖ [2] ожить, оживать ‖ [3] иметь пропитание, жить чем-л., кормиться чем-л.; не имеющий пропитания; рыбак ‖ [4] смиряться с чем-л.; желать кому-л. чего-л.; возвращать кого-л. к жизни
wsd-0014	4941801	652804_1	AB, 7, 33	Sam	śam	I2-5	3	śam	NOUN	śam naḥ edhi hṛde pītaḥ pra naḥ āyuḥ jīvase soma tārīḥ iti ātmanaḥ pratyabhimarśaḥ	[1] 1) {#Samayati#} (местами также med. из метрических соображений) DHĀTUP. 19,70. P. 6,4,92. VOP. 18,24. {#aSISamat#}; обра ‖ [2] да будет устранен, — обезврежен ‖ [5] благодетельный, на благо, — во спасение; хорошо, благо, bene; благо, счастье, процветание, благословение; это хорошо, когда кто-либо <ab>u. s. w.</ab>
wsd-0020	1004788	163435	MBh, 1, 57, 75	Sru	śru	I2-5	4	śrutvā	VERB	itihāsam imaṃ śrutvā prajāvanto bhavanti ca	[1] {#Sru#}¦ ({#SravaRe#} DHĀTUP. 22,44. ), {#SfRoti#} P. 3,1,74. VOP. 8,94. {#SfRumas#} и {#SfRmas, SfRuvas#} и {#SfRvas#} ‖ [2] — 2) med. = act. (в эпосе всегда лишь по метрическим соображениям): {#Sf\Ru\zva su\Srava^stamaH#} ṚV. 1,131,7. {#karRABy ‖ [3] — 3) med. (im Veda ) в pass. Bed. и pass. {#SrUyate#} u. s. w. (поствед.): {#sa Goza^H SfRve 'va\mEra\mitrE^H#} слышится ‖ [4] ритуальный возглас
wsd-0028	5982798	768933	HV, 107, 86	naS	naś	I2-5	2	naṣṭā	VERB	tṛtīye tu muhūrte sā naṣṭā bāṇapurāt tadā	[1] пропасть; затеряться, исчезнуть; гибнуть, погибнуть; улизнуть, ускользнуть; исчезли, более не видны; лишившийся чего-либо; исчез из; и каким образом родственники и супруг потеряли ее из виду?; обратиться в ничто, не иметь успеха, быть бесполезным, быть тщетным; существовать напрасно; тому, кому благодеяние не было оказано напрасно; погибли; обращают в ничто; погибает; испорченный, поврежденный; исчезнуть, стать невидимым; исчезает, заставляет вас убираться; погибнуть ‖ [2] заставлять исчезать, приводить к утрате
wsd-0033	2049852	211682	MBh, 4, 4, 15	su	su	I2-5	3	su	ADV	vidite cāsya kurvīta kāryāṇi sulaghūnyapi	[1] выжимать, жать (сок); варит; сок ‖ [2] обрызгивать ‖ [3] приводить в движение, побуждать, являть; даровать, посылать; устанавливать, определять, посвящать для чего-л.; давать разрешение на что-л.; посвящаться; быть допускаемым; находящийся в процессе посвящения, посвященный; к всему этому вы уполномочены; быть приведенным в действие; мечи
wsd-0035	1256133	182674	MBh, 1, 220, 1	dah	dah	I2-5	5	dadāha	VERB	kimarthaṃ śārṅgakān agnir na dadāha tathāgate	[1] жечь, сжигать, гореть; сжигать, пожирать огнем, гореть; гореть; сжигать, опалять; по образу огня совершенно уничтожать; гореть; повергать в сильный жар —, приводить в возбуждение, волновать; терзать сердце ‖ [2] снедаемый скорбью, опечаленный ‖ [3] сожженный; лишенный сока и силы ‖ [4] зловещий, несущий беду; некоторые буквы, которые в стихах считаются зловещими ‖ [5] хитрый, лукавый
wsd-0036	880283	204535	MBh, 3, 205, 6	vac	vac	I2-5	4	vakṣye	VERB	vākyaṃ ca śṛṇu me tāta yat te vakṣye hitaṃ dvija	[1] говорить, сказать; называть; читать вслух, объявлять, возвещать; где раздается громкий призыв; сказал мне; ты назвал себя; сказал о себе; как ты мог выдавать себя за сведущего?; так не следует говорить; подобное утверждение было бы неверным; ответил; сообщать о; возвещать; описывать, облекать в слова; рассказывать о; отвечать на; произносится дважды; удвоено; повторяется ‖ [2] делать кому-л. упреки, выражать свое недовольство кем-л. ‖ [3] говорить, произносить; звучащий; то, что говорит министр; так хочу говорить им ‖ [4] — 4) объявлять чем-либо, называть: {#te maRimaDyaM procuridam#} ŚRUT. 17. {#prokta#} названный, признанный чем-либо, счи
wsd-0039	3802389	263976	MBh, 8, 55, 45	ji	ji	I2-5	5	jite	VERB	asmiñ jite jitaṃ manye pāṇḍaveyaṃ mahābalam	[1] выиграть, добыть в бою, захватить в качестве добычи; приобрести; покорить, завоевать; что кто-либо захватил в качестве добычи, то ему и принадлежит ‖ [2] победить кого-либо, одолеть, превзойти, превзойти во всем; победить в игре; побежденный женщиной, находящийся во власти женщины; победить; победить кого-либо в судебном процессе, изобличить в его вине; чувства, страсти, страдания, болезни <ab>u. s. w.</ab> победить, одолеть, отвратить, стать их господином; оставлено; те, кто превозмогли упражнения, для кого упражнения уже не составляют труда; тот, кто читает с легкостью ‖ [3] победоносно изгнать кого-либо из ‖ [4] лишить кого-либо чего-либо, одержать над кем-либо верх в чем-либо, отнять у кого-либо что-либо в игре ‖ [5] побеждать, быть победоносным, одерживать победу; выигрывать; быть победоносным; быть на высоте, жить в полную силу
