# H2401 stratified BLI gold ANNOTATION FRAME (candidates, NOT labels).
# Labels are produced by MG (pass 1) and the frozen model (pass 2);
# this file deliberately carries no gold column -- see the protocol at
# docs/BLI_GOLD_SET_ANNOTATION_PROTOCOL_2026.md.
# Seed: 20260810 (reproducible: same inputs + seed = same frame)
# Per-cell target: 20; rows: 500
# Homograph SLP1 keys excluded (>1 Kochergina entry, ill-posed as
# a single gold gloss and lenient-match inflating): 595
# Input koch: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/koch.jsonl
# Input dcs: C:/Users/user/Documents/GitHub/VisualDCS/dcs_lemma_summary.json
# Input dims: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/dcs_freq_dims.json
slp1	band	pos	polysemy	n_senses	koch_gloss
ASrama	5	NOUN	2-3	2	आश्रम /āśrama/ 1. m., n. 1) уединение, отшельничество 2) обитель отшельников, пустынь 2. m. ступень религиозной жизни брахмана (существуют четыре ступени- см. ब्रह्मचारिन् 1 , गृहस्थ 2 , वान्प्रस्थ, संन्यासिन् 2 - первые три дозволены также для кшатриев и вайшьев)
Aditya	5	NOUN	7+	7	आदित्य /āditya/ 1. 1) божественный 2) принадлежащий к роду Адити 2. m. 1) солнце 2) nom. pr. разряд божеств — сыновей Адити- см. अदिति 2 7)
Baya	5	NOUN	4-6	4	भय /bhaya/ n. 1) страх, боязнь чего-л. 2) ужас 3) опасность 4) беда
Bojana	5	NOUN	4-6	4	भोजन /bhojana/ 1. 1) питающий, кормящий 2) ( — о) служащий пищей 2. n. 1) пища, еда 2) завтрак 3) имущество 4) наслаждение
Darma	5	NOUN	7+	12	धर्म /dharma/ m. 1) состояние (душевное) 2) мораль, нравоучение 3) религиозное предписание 4) совесть 5) добродетель 6) справедливость 7) долг, обязанность 8) закон 9) природа, сущность- характерная черта 10) Дхарма, религия, вера 11) nom. pr. мудрец, один из Праджапати- см. प्रजापति 4)- 12) nom. pr. см. यम - Instr. भर्मेण adv. а) по закону б) справедливо, по совести в) из чувства долга
Siva	5	NOUN	4-6	4	शिव /śiva/ 1. 1) дружественный 2) добрый 3) благосклонный 4) целебный 2. m. 1) nom. pr. бог — разрушитель мира, один из трех главных богов, входящих в индуистскую божественную триаду 2) назв. шестого месяца индийского календаря 3) ртуть 3. n. 1) благо, счастье 2) вода 3) то, что приносит счастье- Acc. शिवम् , Instr. शिवेन adv. а) приветливо, благосклонно б) счастливо
agni	5	NOUN	2-3	2	अग्नि /agni/ m. 1) огонь- ~ कर् сжигать 2) nom. pr. Агни бог огня, в ведическую эпоху одно из главных божеств
kfzRa	5	NOUN	2-3	3	कृष्ण /kṛṣṇa/ 1. чёрный, тёмный 2. /kṛṣṇa/ m. 1) чёрная антилопа 2) тёмная половина месяца (от полнолуния до новолуния) 3) nom. pr. Кришна (один из главнейших богов индуистского пантеона, восьмое воплощение Вишну)
mAhArAjya	5	NOUN	1	1	माहाराज्य /māhārājya/ n. сан правителя, махараджи
maDya	5	NOUN	2-3	3	मध्य /madhya/ 1. 1) средний- промежуточный 2) средний, посредственный 3) беспристрастный 2. n. 1) середина 2) внутренность 3) поясница- Acc. मध्यम् adv. посредине, среди чего-л. (Gen., —о)- Instr. मध्या в, между- Loc. मध्ये внутри, в
muKa	5	NOUN	7+	7	मुख /mukha/ 1. n. 1) рот 2) лицо 3) устье 4) вход 5) перёд, передняя часть 6) начало 7) поверхность 2. (—о) 1) главный 2) обращенный лицом к- Instr. मुखेन при помощи, посредством
pARqu	5	NOUN	4-6	5	पाण्डु /pāṇḍu/ m. nom. pr. сын Вьясы, брат Дхритараштры, отец Пандавов- см. व्यास 5) , धृतराष्ट्र, पाण्डव *
pfTivI	5	NOUN	2-3	3	पृथिवी /pṛthivī/ f. 1) земля 2) страна 3) nom. pr. богиня земли
prARa	5	NOUN	4-6	6	प्राण /prāṇa/ m. 1) воздух 2) дыхание (один из пяти воздухоз жизни) 3) pl. жизнь 4) дуновение, порыв ветра 5) энергия, сила 6) орган чувств
sEnya	5	NOUN	1	1	सैन्य /sainya/ n. войско
toya	5	NOUN	1	1	तोय /toya/ n. вода
vastra	5	NOUN	1	1	वस्त्र /vastra/ n. платье, одежда
viDAna	5	NOUN	4-6	5	विधान /vidhāna/ 1. направляющий, определяющий 2. n. 1) порядок 2) правило 3) способ, манера 4) исполнение 5) сотворение
vipra	5	NOUN	4-6	4	विप्र /vipra/ m. 1) певец- поэт 2) учёный, мудрец 3) жрец (тж. домашний) 4) брахман
vizaya	5	NOUN	4-6	6	विषय /viṣaya/ m. 1) край, страна- предел 2) горизонт 3) тема, предмет 4) вопрос, проблема 5) предмет, дисциплина 6) сфера деятельности
ASri	5	VERB	4-6	4	आश्रि /āśri/ (формы см. श्रि ) 1) прикреплять к 2) покоиться на (Acc. ) 3) A. прислоняться к, опираться на (Acc. ) 4) A. браться за (Acc. )
Sru	5	VERB	2-3	3	श्रु /śru/ (U. pr. /śṛṇoti/ śṛṇute/ — V- fut. /śṛoṣyati/ /śroṣyate/- pf. /śuśrāva/ /śuśruve/ aor. /aśrauṣīt/- p. /śrūyate/- pp. /śruta/) 1) слышать о чём-л. (Acc.) от кого-л. (Instr. Abl., Gen., -मुखात्) 2) прислушиваться к, внимать чему-л. (Acc.), кому-л. (Gen. ) 3) учить, изучать (на слух)
SuD	5	VERB	2-3	2	शुध् /śudh/ (U. pr. /śudhati/ /śudhate/ — I- /śudhyati/ /śudhyate/ — IV- pf. /śuśodha/- aor. /aśudhat/- pp. /śuddha/) 1) очищагь(ся), проясняться) 2) освобождать(ся) от долгов
arh	5	VERB	4-6	5	अर्ह् /arh/ (P. pr. /arhati/—I- pf. /ānarha/- aor. /ārhīt/) 1) заслуживать 2) быть ценным (Асc, inf. ) 3) быть обязанным (Acc. ) 4) быть способным к чему-л. (Acc. ) 5) мочь, иметь возможность (inf. )
avAn	5	VERB	1	1	अवान् /avān/ (формы см. आन्) вдыхать
avabAD	5	VERB	1	1	अवबाध् /avabādh/ (формы см. बाध्) сдерживать
car	5	VERB	4-6	6	चर् /car/ (P pr. /carati/ — I- fut. /cariṣy-ati/- pf. /cacāra/- aor. /acārīt/- pp. /carita/) 1) ходить, бродить 2) странствовать 3) действовать- заниматься чем-л. (Instr. ) 4) жить 5) следовать- миновать 6) делать, производить
dah	5	VERB	2-3	3	दह् /dah/ (P. pr. /dahati/—I- fut. /dakṣya-ti/- pf. /dadāha/- aor. /adhākṣit/- pp. /dagdha/- ger. /dagdhvā/- inf. /dagdhum/) 1) жечь, сжигать 2) поглощать, уничтожать 3) мучить
jIv	5	VERB	1	1	जीव् /jīv/ (P. pr. /jīvati/ — I- fut. /jīviṣyati/- pf. /jijīva/- aor. /ajīvīt/- ger. /jīvitvā/- inf. /jī-vitum/- pp. /jīvita/ ) жить, быть в живых
jap	5	VERB	2-3	2	जप् /jap/ (P. pr. /japati/ — I- fut. /japiṣya-ti/- pf. /jajāpa/- aor. /ajapit/, /ajapīt/- pp. /ja-pita/) 1) бормотать, говорить невнятно 2) роптать- жаловаться
ji	5	VERB	1	1	जि /ji/ (U. pr. /jayati/ /jayate/ — I- fut. /jeṣyati/ /jeṣyate/- pf. /jigāya/ /jigye/- aor. /ajaiṣit/ /ajaiṣṭa/- pp. /jita/- ger. /jitvā/- inf. /je-tum/ ) побеждать
man	5	VERB	2-3	3	मन् /man/ (A. pr. /manate/—I- /manyate/ — IV- /manute/ — VIII- fut. /mansyate/- /ma-niṣyate/- pf. /mene/- aor. /amaṅsta/- /amaniṣṭa/, /amata/- pp. /mata/) 1) знать 2) думать- считать, полагать 3) рассматривать
ram	5	VERB	2-3	3	रम् /ram/ (А. pr. /ramate/ — I- fut. /raṁ-syate/- pf. /reme/- aor. /araṁsīt/- pp. /rata/) 1) играть 2) радоваться 3) отдыхать
sTA	5	VERB	1	1	स्था /sthā/ (U. pr. /tiṣthati/ /tiṣthate/ — I- fut. /sthāsyati/ /sthāsyate/- pf. /tasthau/ /tasthe/- aor. /asthat/ /asthita/- pp. /sthita/- inf. /sthā-tum/, /sthitum/- ger. /sthitvā/ , /sthāya/- p. /sthīy-ate/ ) стоять - находиться
samArohay	5	VERB	4-6	5	समारोहय् /samārohay/ (caus. от समारुह् ) 1) ставить 2) поднимать 3) сажать- пересаживать 4) приписывать 5) переносить на (Loc. )
stu	5	VERB	2-3	2	स्तु /stu/ (U. pr. /stauti/, /stavīti/ /stute/, /stu-vīte/—II- fut. /staviṣyati/, /stoṣyati/ /stavi-ṣyate/, /stoṣyate/- pf. /tuṣṭāva/ /tuṣṭuve/- aor. /astavīt/, /astauṣīt/ /astitṣṭa/- inf. /stotum/- pp. /stuta/) 1) хвалить, восхвалять 2) воспевать
vac	5	VERB	1	1	वच् /vac/ (P. pr. /vakti/— II, /vacati/ — I- fut. /vakṣyati/- pf. /uvāca/- aor. /avocat/ ) говорить
