row_id,event_id,source_layer,dict,headword_iast,old_iast,new_iast,comment_raw,error_component,edit_type,origin_class,origin_rule,judged_origin,judge_notes
1,e97a24dbbf7aec62,form,pd,atyugranarasiṃha,atyu1gra-narasim3ha,atyugra-narasim3ha,print error IAST error,unattributed,digit,print-source,c_print_error,print-source,agrees
2,9bad710b996d51ed,form,ben,ṅaś,ṅaś,ṅaṃś,print error  print missing anusvAra in Devanagari,unattributed,spelling,print-source,c_print_error,print-source,agrees
3,7f1a0caaa444ca73,form,ccs,ṣrOtrasūtra,ṣrOtrasūtra,ṣrOtasūtra,print error  also error in cae,unattributed,spelling,print-source,c_print_error,print-source,agrees
4,2fdd14da2f87178c,form,cae,dvarājya,dvarājya,dvErājya,print error  missing 'E' Devanagari vowel,headword,spelling,print-source,c_print_error,print-source,agrees
5,4702c39e0adf56be,form,cae,colamaṛqana,colamaṛqana,colamaṛqala,"print error   cf. ccs, mw, pw. maRqala",unattributed,spelling,print-source,c_print_error,print-source,agrees
6,ce5712edb72985df,form,skd,Karavallalikā,Karavallalikā,Karavallikā,print error   lemma almost identical to vcp; KaravallikA in many dictionaries,headword,spelling,print-source,c_print_error,print-source,agrees
7,6271a31689cddc03,form,ben,pañcāṣat,"pancha10çat,","pan4cha10çat,",print error  n/n4,unattributed,digit,print-source,c_print_error,print-source,agrees
8,f2fa7fde288de77e,form,pd,agri,agri1,agri,print error IAST error,unattributed,digit,print-source,c_print_error,print-source,agrees
9,4f2a600a7b7ae95a,form,pd,anftapraṣaṃsā,anr2ta-pras2am3sa1,anr2ta-pras4am3sa1,print error IAST error,unattributed,digit,print-source,c_print_error,print-source,agrees
10,6d90f404c9300ade,form,skd,tagdośāriḥ,tagdośāriḥ,tvagdośāriḥ,"print error   alph. order, cf MW, PW",headword,spelling,print-source,c_print_error,print-source,agrees
11,5d67c4eb5c7106c0,form,ap90,aBvavaskaṃd,aBvavaskaṃd,aByavaskaṃd,print error Bv,headword,spelling,print-source,c_print_error,print-source,agrees
12,280d2d33380f8a5a,form,mw,Dartf,f. F/,f. trī,Print error,unattributed,spelling,print-source,c_print_error,print-source,agrees
13,87f7ea07d5efecaf,form,pui,yośitsanga,yośitsanga,yośitsaṇga,print error  compound yozit-saNga,unattributed,diacritic,print-source,c_print_error,print-source,agrees
14,b6bd103ec3e955d8,form,mw,nivānya,nivānya,nivānyā,"print error  The final letter has accent, rather than macron",headword,diacritic,print-source,c_print_error,print-source,agrees
15,5907cf2447242789,form,ben,ṣemuśī,çemushi,çemushi10,"print error i/i10, cf mw, etc.",unattributed,digit,print-source,c_print_error,print-source,agrees
16,5cebbcef84aa55f1,form,skd,sPūrjaṅuḥ,sPūrjaṅuḥ,sPūrjaṭuḥ,"print error  G/T . cf vcp, mw, etc. The print is poor, presume 'G' is misprint",unattributed,spelling,print-source,c_print_error,print-source,agrees
17,5f315744e92bbf3f,form,pw,vastuvftta,¯ṃā7ḷāV.,"¯ṃā7ḷāV.ed.BOḷḷ.8,10.",print error  reformat for consistency,unattributed,punctuation,print-source,c_print_error,editorial-normalization,"comment says 'print error' but substance is 'reformat for consistency' — a citation-format normalization, not a print defect"
18,77c9569b5d8e155f,form,inm,guruṣiśyasaṃvāda,sh2t,sht2,print error,unattributed,transposition,print-source,c_print_error,print-source,agrees
19,c9bdb2b4145550be,form,vcp,ūrdḍakaca,ūrdḍakaca,ūrḍvakaca,print error,unattributed,diacritic,print-source,c_print_error,print-source,agrees
20,08eacd303f225361,form,mw,ṣāvāsOca,ṣāvāsOca,ṣāvāṣOca,print error.,unattributed,diacritic,print-source,c_print_error,print-source,agrees
21,d6ce05be65948058,form,cae,Satrutapa,Satrutapa,ṣatruṃtapa,"print error  Missing anusvAra. cf, MW, PW, CCS, etc",headword,spelling,print-source,c_print_error,print-source,agrees
22,d6d54c7767d373eb,form,ccs,pralhādana,pralhādana,prahlādana,print error,headword,transposition,print-source,c_print_error,print-source,agrees
23,27ba013bec5cab92,form,ben,kftvasa,kftvasa,kftvas,print error   virAma missing in print,headword,spelling,print-source,c_print_error,print-source,agrees
24,999051b35fa8f632,form,bur,ākśīva,a1xiva,a1xi1va,print error  i/i1,unattributed,digit,print-source,c_print_error,print-source,agrees
25,79bcf6719201e726,form,bur,parikalpayami,parikalpayami,parikalpayāmi,print error  ami/Ami. 1st sg. verb form.,headword,diacritic,print-source,c_print_error,print-source,agrees
26,8922e829cb5cff6c,form,pd,aKaṇga,{#aKaṇga#}¦,{#aKaqga#}¦,print error IAST error,unattributed,spelling,print-source,c_print_error,print-source,agrees
27,77697978f082aedb,form,bur,ṅārtaka,ṅārtaka,ṅārtika,print error ta/ti,headword,spelling,print-source,c_print_error,print-source,agrees
28,033db3b0a1e28087,form,ben,tuñjīna,"tun4jina,","tun4ji10na,",print error,unattributed,digit,print-source,c_print_error,print-source,agrees
29,923742da05fca920,form,bur,Kewāmi,kheta1mi,khet2a1mi,print error t/t2. By Alph. order.,unattributed,digit,print-source,c_print_error,print-source,agrees
30,04c5f1e164d3425f,form,cae,dīṅaṣavas,dīṅaṣavas,dīrṅaṣravas,print error  Print missing 'r' over 'G',unattributed,spelling,print-source,c_print_error,print-source,agrees
31,92bbd9794f0ab230,form,vcp,dbyaṣīti,dbyaṣīti,dvyaṣīti,Typo,headword,spelling,digitization,c_typo,digitization,agrees
32,3b88af165e3daeef,form,pw,sādana,¯ṛa7g4an.,¯ṛā7ṅ4āṇ.,typo capitalization,unattributed,diacritic,digitization,c_typo,digitization,agrees
33,6e7603bc20f19b44,form,pw,yaṭāvaniktam,"¯Kā7ṭñ.¯C2ṛ.4,1,11.5,9,19.","¯Kā7ṭñ.C2ṛ.4,1,11.5,9,19.",typo,unattributed,punctuation,digitization,c_typo,digitization,agrees
34,c53e1c5b369aba46,form,pw,vinata,¯K4āṛāKā.,¯K4āṛāKā.ed.Calc.,typo  consistency,unattributed,spelling,digitization,c_typo,editorial-normalization,adds 'ed.Calc.' for consistency — editorial normalization filed under the form's 'typo' token
35,a712b6243d3f9685,form,pw,cal,¯ṣPṛ.2898.,¯ṣpr.2898.,typo,unattributed,case,digitization,c_typo,digitization,agrees
36,51f5b1be60b06641,form,pw,vad,¯C2āṃ5K. ‹śu› ¯Bā7ḍāṛ,¯C2āṃ5K.śu.Bā7ḍāṛ,typo,unattributed,spacing,digitization,c_typo,digitization,agrees
37,9d7eda006c69a8c8,form,pw,kulānuguṛavant,¯ṣPṛ.4490.,¯ṣpr.4490.,typo,unattributed,case,digitization,c_typo,digitization,agrees
38,e9ed65e8a57ce9ec,form,ap90,gu,<P>.{#gu,<P>.{#gu,typo,unattributed,none,digitization,c_typo,digitization,agrees
39,7b94679b30406b2f,form,pwg,sarp　+ava,"2) ... ṭṣ 4,2,2,1 ...","2) ... ṭṣ 4,2,7,1 ...",Typo,unattributed,digit,digitization,c_typo,digitization,agrees
40,deb4f414319c2e62,form,ap90,punar,futhermore,furthermore,Typo,unattributed,spelling,digitization,c_typo,digitization,agrees
41,a9e4330dc910c04e,form,pw,tuk,"¯ṣPṛ.7789,","¯ṣpr.7789,",typo,unattributed,case,digitization,c_typo,digitization,agrees
42,b141e9de05d13038,form,ccs,bfhaktfṛā,bfhaktfṛā,bfhattfṛa,typo,unattributed,spelling,digitization,c_typo,digitization,agrees
43,516e082a719d14f7,form,pw,tatas,¯ṣPṛ.4142,¯ṣpr.4142,typo,unattributed,case,digitization,c_typo,digitization,agrees
44,93105a6de0790e7d,form,pw,duravagrāha,¯Bḥā7ṅ.P.BOṃB,¯Bḥā7ṅ.P.ed.Bomb.,typo,unattributed,punctuation,digitization,c_typo,editorial-normalization,"'BOṃB' -> 'ed.Bomb.' citation-format normalization, not a typo"
45,6954cb49c75ae242,form,pw,sāmba,¯PāṛīBḥā7ṣḥEṇḍūC2EKḥāṛā.,¯PāṛīBḥā7ṣḥEṇḍūC2EKḥāṛā,typo  new resource,unattributed,punctuation,digitization,c_typo,digitization,agrees
46,37c51e924a10bc3a,form,pd,atihimāmbu,atima1mbu,atihima1mbu,typo IAST error,unattributed,spelling,digitization,c_typo,digitization,agrees
47,5a73a5cdff7f4101,form,pw,nāmarūpa,¯ṃūṇ2ḍ.ūP.,¯ṃūṇ2ḍ2.ūP.,typo AS numbers,unattributed,digit,digitization,c_typo,digitization,agrees
48,36be0b4ae1325aa9,form,mw,ośaḍihomna,ośaḍihomna,ośaḍihoma,Typo,unattributed,spelling,digitization,c_typo,digitization,agrees
49,e601de938dc6417c,form,pw,vastave,¯ṛ.V.,¯ṛ2V.,typo  3 cases,unattributed,punctuation,digitization,c_typo,digitization,agrees
50,39c50fd2a7da34aa,form,pw,BavaBāvana,¯ṣPṛ.7029.,¯ṣpr.7029.,typo,unattributed,case,digitization,c_typo,digitization,agrees
51,8c79ec866c0f4b68,form,wil,dāhalavatī,dāhalavatī,dohalavatī,Typo,headword,spelling,digitization,c_typo,digitization,agrees
